id,score
62715,0.05944707
58947,0.50566304
70165,0.94573456
579,0.018641602
72310,0.07840764
46189,0.1777273
91223,0.20390348
76222,0.089142516
4870,0.86169213
56381,0.0043971874
8903,0.3189558
40736,0.0026017074
98075,0.32994762
6416,0.008991533
89074,0.018977607
488,0.07910357
85739,0.277657
35845,0.074268915
2125,0.009049096
99572,0.049521223
47576,0.027004478
18568,0.41020623
86178,0.09194344
78944,0.979337
7815,0.5627485
59051,0.15749212
44696,0.75082743
41355,0.98936087
99132,0.014680165
53101,0.090195015
52627,0.8737375
45342,0.8025144
66875,0.01009853
93229,0.9228805
63646,0.98353463
49261,0.5975395
82248,0.9249663
75519,0.02627716
21768,0.4335136
86833,0.010175102
49502,0.5599762
27446,0.40943673
90684,0.020319235
53668,0.024936207
31854,0.9136987
37955,0.06108793
41910,0.10573804
27649,0.034013007
5680,0.016833333
88698,0.997349
2823,0.10244565
78169,0.1693862
27019,0.006628391
57211,0.9946785
38730,0.72640705
72644,0.31497034
69575,0.09585527
64171,0.007973777
89211,0.4578133
73141,0.107356064
41911,0.03364852
57350,0.060448218
71093,0.035555284
48202,0.031192215
38307,0.058986057
36433,0.017072583
23125,0.15887962
68861,0.1411142
54081,0.23932889
79899,0.39310244
11799,0.09518821
62101,0.8425405
94424,0.018497458
81551,0.021470182
4608,0.2914672
99193,0.89381266
6453,0.044076364
66764,0.32010195
62472,0.9615037
69210,0.7224217
11876,0.016228804
88305,0.97584593
62367,0.033466265
78715,0.1431194
34170,0.5306972
97975,0.05808235
94755,0.13474241
65301,0.9763991
47005,0.012326484
6533,0.991626
63053,0.9505954
89596,0.23485202
31579,0.89885986
32248,0.6386274
97488,0.05935297
55283,0.9876722
99980,0.1417217
79307,0.78987414
77956,0.90662014
61311,0.010287956
68755,0.10979972
40568,0.21312901
44789,0.50956565
21306,0.27110147
15627,0.11492639
68852,0.12536871
11937,0.006005201
76388,0.01573776
95551,0.16401124
70548,0.09761492
26566,0.9876973
28528,0.6745445
63309,0.07214334
67677,0.98620933
16981,0.034204315
96151,0.05303903
79445,0.28239003
57800,0.9524602
79643,0.14058597
40326,0.18865246
98126,0.21511683
82167,0.9724702
56428,0.68826115
705,0.009811652
43510,0.009187125
39762,0.0059428154
66212,0.99532974
47602,0.83297956
2397,0.89283794
1177,0.13175146
82471,0.14198484
86918,0.4563404
62997,0.99460655
78146,0.41324407
48075,0.015030836
76811,0.16060328
67473,0.2623307
48721,0.31438056
3040,0.7642509
15937,0.583753
22904,0.010643971
45942,0.15785584
58929,0.03812696
18322,0.8048238
91186,0.39371008
26384,0.008652457
14908,0.011201758
99749,0.053256746
22329,0.65010047
38096,0.04342534
37757,0.9979982
55548,0.8484504
27786,0.8555097
3697,0.19645171
86872,0.34473434
49062,0.80801094
46198,0.70827514
91690,0.19280073
56221,0.04513843
11996,0.45430404
60036,0.41979292
58677,0.0384046
34507,0.054393888
84443,0.68417394
95443,0.06629483
1381,0.9782069
62916,0.6355563
21805,0.3203712
86005,0.25589073
74000,0.14802375
23882,0.12810096
1220,0.34434104
38098,0.15207143
9433,0.08674271
39202,0.03796863
68337,0.26254416
75505,0.30820987
41083,0.01180439
97090,0.99898475
1890,0.12962013
58691,0.15105668
98880,0.121194944
87137,0.9923475
19881,0.015899943
81022,0.065617815
14760,0.85548973
23615,0.01508809
70377,0.05613855
51696,0.38170046
13336,0.004561101
91057,0.8151398
40459,0.017107906
32481,0.86072236
73999,0.013976875
71360,0.97837067
70849,0.9826936
97832,0.90450156
52906,0.11384388
89241,0.21031214
82792,0.07112176
76275,0.65876806
77193,0.89143145
16433,0.37778023
91695,0.24903168
65642,0.47243747
78621,0.96633065
83913,0.264758
11322,0.035380002
35342,0.0048164586
26664,0.8401311
48816,0.56097895
88125,0.98907745
3124,0.024930099
22714,0.009406425
79386,0.92845154
2015,0.04744951
88894,0.9987596
85200,0.057944424
64980,0.9073251
46940,0.9723689
85807,0.86082083
31990,0.10216041
37793,0.26775068
82784,0.99595755
52349,0.080810405
84886,0.9741004
52157,0.36820582
95472,0.04027888
11073,0.3772792
51423,0.033112295
87745,0.118910596
94461,0.024357727
79362,0.40963084
57816,0.043016057
69223,0.052071977
28927,0.85635644
64536,0.051792447
32287,0.065214455
55143,0.8657992
80042,0.53423035
98437,0.070783
28444,0.1763049
46018,0.24512537
56239,0.21269362
62393,0.4312817
94239,0.97537893
79001,0.15521088
4280,0.038300663
31023,0.15881993
55903,0.9431666
71865,0.009677581
74511,0.960625
71674,0.6372594
14777,0.023759441
39379,0.5760324
21703,0.0065247463
88775,0.89015007
7465,0.12571268
41921,0.2294887
79552,0.2500157
6029,0.013464228
72674,0.013469017
58870,0.9281748
17781,0.019700937
1168,0.042170595
89244,0.49292967
9439,0.7504151
24132,0.07191707
11838,0.8834052
42782,0.017810645
30448,0.023912346
88042,0.0064447094
80691,0.992014
91215,0.92013806
53420,0.9982291
69009,0.9565818
71027,0.7353861
45689,0.97849005
28140,0.015200465
91915,0.45805037
11974,0.93883216
59498,0.9297761
59503,0.01788636
61107,0.6359217
1228,0.011724981
21974,0.8483858
43376,0.17553948
66188,0.9981462
98692,0.7847588
19227,0.0125697
56457,0.81574315
48103,0.22151689
52868,0.5745193
31083,0.72121465
67429,0.009610896
3754,0.06957311
48930,0.0752515
98217,0.43384668
61563,0.9789281
21267,0.563119
61055,0.016534533
72216,0.6009632
58858,0.038778093
74868,0.05915163
38633,0.0900636
97528,0.5161722
63476,0.34014112
17619,0.59559983
78198,0.051128626
25911,0.1433324
48921,0.9439488
66179,0.10057701
22148,0.078185275
2774,0.6002661
6610,0.001708635
89386,0.9860093
22271,0.09750277
66706,0.9834464
46727,0.6550213
18683,0.23827693
70284,0.9966844
56202,0.771719
91997,0.6825953
8271,0.9727366
73381,0.16977797
96293,0.30163798
63770,0.022476165
52175,0.3224776
52904,0.07983603
98784,0.8217043
28072,0.024514044
94152,0.75684816
53456,0.37648904
7205,0.9296266
47357,0.1307375
53210,0.7849661
65267,0.9418057
97847,0.98533833
24779,0.18840638
62118,0.21745409
38258,0.9816219
29878,0.05636171
41350,0.9947364
39693,0.36848292
33842,0.37590665
846,0.02535518
48564,0.7157404
1248,0.020344134
25699,0.6375824
72306,0.895524
34306,0.028999267
71951,0.83404297
71199,0.00535177
65836,0.23797604
18694,0.22508134
50053,0.95526284
69708,0.61632717
95453,0.018645117
66766,0.15285826
18329,0.73535925
51315,0.9163724
30656,0.35759556
57044,0.88253576
79135,0.055967797
42714,0.011770768
5603,0.25029588
74947,0.03648878
22678,0.85198694
41722,0.43245783
94971,0.35916775
40021,0.9612791
67554,0.027268173
97234,0.58287936
7944,0.85647
99055,0.19827081
57567,0.21931571
753,0.2297289
35357,0.029232422
41233,0.016218293
53724,0.9822123
13083,0.06435649
78447,0.9963875
36407,0.19049713
50268,0.5921455
56716,0.2156919
8683,0.033870034
38083,0.04299202
62208,0.7178937
12119,0.17218092
73791,0.5644685
46845,0.05856071
24511,0.032789044
36017,0.99931586
5138,0.17517361
56724,0.9438335
98684,0.014058325
13288,0.014389854
37252,0.02169527
79105,0.013902451
88341,0.27336735
77201,0.89922595
60612,0.8199649
33553,0.10229954
98555,0.548336
14352,0.20986487
96956,0.9131183
65839,0.0064214366
1269,0.05252299
22162,0.018862057
19209,0.6580774
75995,0.9330258
16913,0.13359234
1292,0.008026613
50251,0.041316558
92188,0.9488717
78232,0.022952469
47402,0.08776566
80251,0.99874383
17125,0.33929303
75167,0.88548625
21091,0.8272323
24356,0.98968595
50451,0.014571578
79907,0.010966288
62129,0.1618467
62675,0.52601206
62544,0.86808836
59977,0.08116474
78733,0.013421056
48175,0.9586129
37137,0.27024248
82898,0.112380795
75170,0.23505676
21273,0.007933605
26023,0.99686664
89987,0.4724588
20308,0.7474826
4787,0.99165404
56751,0.47659674
73763,0.12972525
79660,0.023112966
14907,0.9926837
37418,0.99510694
81938,0.9830632
81705,0.16017525
87490,0.7160467
20821,0.15458445
35310,0.1775788
56979,0.16391802
23080,0.5399191
86104,0.07972319
24344,0.35579365
75195,0.011014038
14049,0.15759878
86873,0.0041820495
59404,0.72115594
40240,0.01793085
19556,0.1755255
15526,0.3285866
92794,0.98551
5723,0.14013466
83342,0.8840755
37044,0.28320444
91243,0.15630575
63242,0.14755465
64266,0.018893056
74897,0.014169161
47305,0.9806522
39037,0.10468364
94581,0.8021037
65373,0.13222049
28539,0.17704958
52034,0.023857016
79852,0.051388543
65005,0.9926247
39083,0.87509763
17364,0.1458761
19183,0.8326774
77125,0.48685652
77647,0.027072499
27574,0.99104184
34019,0.8210713
26429,0.4451039
72045,0.3674058
21858,0.040728264
23762,0.023702163
85073,0.12303221
91361,0.036243074
60625,0.04428017
30381,0.26498038
53593,0.077777304
4760,0.9824364
21066,0.060817968
35820,0.06841416
74589,0.11669747
79171,0.9370968
43722,0.07588907
3095,0.2851308
39609,0.9109141
5474,0.92327523
71925,0.948531
47562,0.06392936
79699,0.27938285
78153,0.9962829
91418,0.06082998
14399,0.04183158
25124,0.026020106
85699,0.7140256
40383,0.09293366
81062,0.9411183
38542,0.30019715
69010,0.22208475
22348,0.15458085
51271,0.4299366
15784,0.036640994
14619,0.82924306
52220,0.09923861
8294,0.8109012
626,0.19287048
1515,0.9782559
20732,0.056242015
33248,0.19030535
88056,0.9973642
53612,0.23158129
51955,0.0030852787
86497,0.78972566
77329,0.9962309
12714,0.037493188
94008,0.060976725
47370,0.89911085
2256,0.8091587
39317,0.96778584
51064,0.11823126
82063,0.36585084
56759,0.13035265
31755,0.02406101
15511,0.28320226
92767,0.59319323
75393,0.6986874
87514,0.014102809
73747,0.08987343
64070,0.0949737
9450,0.89153653
49275,0.99524814
86875,0.98102057
1566,0.9559956
4974,0.7127751
92575,0.30584043
49923,0.24473833
39003,0.038662136
49703,0.034009535
69306,0.059198145
66257,0.94479936
47473,0.7280815
51254,0.57958096
63669,0.06618062
37153,0.1029007
86482,0.6134696
41492,0.875363
95222,0.95973414
62377,0.30056623
13296,0.07712294
7133,0.98051274
64964,0.9762917
6717,0.04116449
24438,0.84742695
93670,0.9984541
61498,0.2738485
68902,0.018991612
24760,0.024092779
3569,0.046383977
27681,0.43949547
5021,0.14796413
4470,0.7103572
82846,0.2059568
28368,0.062121507
39485,0.05486322
45860,0.5220206
89103,0.26806003
60034,0.14687903
50472,0.010833855
20724,0.9418489
79859,0.7823739
76769,0.9416677
86355,0.024383634
6774,0.01568843
37546,0.4462822
75557,0.59884906
46219,0.6703903
91420,0.93162537
74896,0.15043399
10250,0.18366161
50107,0.9923409
68646,0.032832634
28573,0.86383736
13549,0.74970996
5014,0.9184415
33446,0.9970456
63689,0.05690223
15970,0.41258612
54373,0.9319083
81863,0.22747087
27214,0.6474339
38760,0.4301241
83663,0.5275524
52717,0.9757759
46109,0.023005536
26560,0.946875
3084,0.98579735
12004,0.9412352
78192,0.9899047
91068,0.38425797
72825,0.046893906
62254,0.040534116
34717,0.1711164
37707,0.07055347
40435,0.14884362
48856,0.32492843
21596,0.8864995
51989,0.022525877
73638,0.08820538
16861,0.003560404
54429,0.45073977
81486,0.028356573
49805,0.76335114
25915,0.033162557
20750,0.032567553
50635,0.011011951
78383,0.11853679
58780,0.064209215
29522,0.08176053
28286,0.9014092
16726,0.014329573
21825,0.04392694
34524,0.41010126
25729,0.9357083
78092,0.97732735
98436,0.50573176
77915,0.015030228
31332,0.10122667
36298,0.066524684
14320,0.0058073066
32927,0.12844816
29449,0.8590903
5725,0.98756254
34866,0.0033639865
49869,0.77892256
47998,0.9267522
49151,0.014540922
45343,0.046055675
63425,0.22090022
66678,0.7075304
6758,0.05271507
439,0.011966853
86137,0.99698955
24048,0.101325214
57925,0.0050282325
19208,0.6736314
89208,0.7075268
34055,0.91907704
3249,0.033062715
13054,0.09959009
55167,0.18726878
96854,0.6564547
48178,0.0105961235
4329,0.23729312
59621,0.01979345
77843,0.9382318
49031,0.9596003
4528,0.27149174
53981,0.22517021
98424,0.98210835
54610,0.12076748
91111,0.62078947
51311,0.5542319
108,0.24015516
29428,0.868224
59371,0.088126265
29127,0.03652803
62015,0.22026637
72170,0.39101613
70151,0.7884903
10976,0.013051607
77012,0.013030641
1244,0.99772316
81776,0.09383834
25892,0.07372095
36813,0.96634686
24330,0.5869258
55871,0.22048812
62626,0.017244669
36917,0.22773506
6062,0.58205104
77983,0.71240544
36773,0.8174168
38283,0.5712657
23948,0.6441616
90314,0.027348476
67525,0.3986281
64028,0.8125564
54332,0.9763901
30763,0.17803064
37385,0.6684628
4859,0.028059699
57823,0.008685334
83719,0.19169448
67683,0.16066095
13748,0.042790387
9827,0.8898399
75122,0.9156895
14672,0.017825624
52373,0.98158264
29865,0.9379694
19327,0.79153
38262,0.22113664
38224,0.15201823
62767,0.69620836
45461,0.0386021
5205,0.48275158
11284,0.9071722
99654,0.107118495
91643,0.3626053
41352,0.20967603
48708,0.9282462
3558,0.8318014
98491,0.4464761
9736,0.48187542
93739,0.0049941884
2633,0.19148599
91251,0.12489241
41789,0.917476
33660,0.7279373
13198,0.84968436
96381,0.023429275
28008,0.7185759
94928,0.1552088
55896,0.14741157
43081,0.41531622
65114,0.020646375
71451,0.061047997
76807,0.9085072
24947,0.9936353
98896,0.87780297
91697,0.090236284
28512,0.18051468
66453,0.92081046
58722,0.34441698
55576,0.04353332
91296,0.84960407
56392,0.013624596
32293,0.14220436
84545,0.33273792
84202,0.016072117
5532,0.12184909
7969,0.96499825
43447,0.83141327
49089,0.0054905526
6685,0.9982634
14924,0.89024425
90006,0.93485236
18287,0.10736929
7834,0.019338587
91312,0.37119442
74712,0.9056208
38517,0.0070034508
93254,0.9959474
82249,0.40394875
62846,0.18211183
17858,0.16228814
8770,0.09694002
84061,0.0116818175
21888,0.84119177
52814,0.11028225
44237,0.030732501
89960,0.010862247
97215,0.10349279
87640,0.034837004
3997,0.8212842
20169,0.6996639
62594,0.031042583
45811,0.06469869
8182,0.024760215
47769,0.053294268
8447,0.028437698
24938,0.42161706
57203,0.0048563713
48184,0.8651982
20754,0.0805328
34619,0.8356822
56258,0.95633584
84952,0.054055158
23404,0.39131346
9988,0.0032139474
11848,0.6089255
8927,0.55933833
90834,0.9169419
88415,0.3928401
99673,0.03268982
60313,0.044106845
43940,0.4977814
75797,0.0059886556
20326,0.9875451
23007,0.021672241
50039,0.12376936
23311,0.35702068
61947,0.029677602
38949,0.5389921
16929,0.02313009
12325,0.74815613
19149,0.046142355
39777,0.6107453
43849,0.26688945
57722,0.03846115
16637,0.4778861
13453,0.4428564
15550,0.7706019
7730,0.064996764
15126,0.27272594
61784,0.031237079
84076,0.04508195
61470,0.010073544
78107,0.053847432
79038,0.0077086794
65898,0.025269812
46464,0.02491036
10221,0.9046582
62049,0.37894616
41642,0.9750251
20188,0.09954535
94501,0.020164851
5727,0.050541613
59882,0.044366077
10035,0.9909231
7758,0.10316309
54250,0.010392355
56525,0.2236176
42051,0.19573826
2733,0.2612847
19028,0.5467986
36805,0.07126538
33714,0.010458401
32780,0.1039489
29920,0.92947763
49499,0.02138399
361,0.9464161
29556,0.01140267
63314,0.4206416
26040,0.041654404
39505,0.0020487965
2803,0.020052098
88736,0.016872132
55403,0.0337576
41877,0.024836091
75675,0.33917764
41753,0.57615274
54973,0.009336522
88840,0.99575174
55504,0.12092475
25888,0.049597643
5551,0.1513818
7839,0.02034939
33466,0.8827599
37015,0.013017109
73330,0.51631784
6983,0.116519265
20788,0.103255406
39871,0.01409534
62575,0.8730158
14321,0.07918793
98033,0.7009939
80934,0.8636018
84531,0.18026143
75462,0.7668429
89720,0.36036956
56393,0.83320004
82200,0.9387858
31628,0.2658891
92676,0.77614486
66041,0.21737754
50088,0.80552596
50332,0.010787228
95984,0.99568105
60668,0.05669502
47738,0.9937703
3854,0.9574878
80492,0.99843484
13366,0.14312659
32353,0.18310998
15160,0.14799334
2034,0.6128382
42811,0.0252482
48292,0.32553247
97024,0.68130565
19251,0.72721964
44309,0.10524147
37499,0.30740935
86298,0.3325388
87092,0.085611954
62777,0.041453056
89137,0.013473883
29867,0.5886209
31010,0.007608267
46105,0.9878483
61393,0.18269506
14148,0.05904075
72191,0.6066223
51168,0.52016824
24983,0.015156387
94778,0.31642988
57359,0.7850058
33846,0.9517368
3270,0.92627287
78297,0.14608648
69409,0.071472
32848,0.05555503
18874,0.18485129
16707,0.6756133
33890,0.9946137
23735,0.078936026
77165,0.20546591
20663,0.27111804
60514,0.0034343728
19944,0.15828817
86343,0.9821488
20581,0.055537984
1210,0.038578074
28794,0.9423203
2934,0.8292277
58739,0.68810064
38272,0.017914258
20558,0.1613099
76430,0.1141188
42572,0.32801843
33300,0.20012242
80778,0.24474804
52564,0.83274126
49528,0.019385124
91719,0.99841344
38488,0.054640334
7949,0.008652039
35279,0.24898845
69315,0.16569544
24857,0.35229728
21525,0.018234357
43137,0.337507
84366,0.19441603
47015,0.019003978
57526,0.9739006
62301,0.9108259
45772,0.15484124
57232,0.05451392
25267,0.90414727
71461,0.0052884477
79780,0.017204655
15560,0.0052437196
5268,0.946779
52303,0.008354526
62623,0.4479444
12873,0.1480281
22432,0.13820511
56683,0.68633014
55352,0.087660946
75524,0.13923576
59986,0.029210806
38599,0.101446
53777,0.2521981
45032,0.1008351
18766,0.45243683
20902,0.047201857
19231,0.040343158
17938,0.01455733
64363,0.26339638
14275,0.32967985
26026,0.67875516
82800,0.058880355
58527,0.4236941
10086,0.45637733
2396,0.53841496
78996,0.0043512043
57896,0.26446027
82610,0.07544948
31544,0.26422644
34020,0.21641855
64275,0.3241627
3053,0.030330475
97559,0.04483957
60160,0.021519791
9727,0.5199335
3609,0.08156892
24298,0.97789145
27707,0.027787127
172,0.13119763
30799,0.82968014
69988,0.35710683
91037,0.31482413
4768,0.7133491
45595,0.043025598
83821,0.019401927
60051,0.3652944
64680,0.04517922
37710,0.054457307
65081,0.7308535
40137,0.6796534
1206,0.77298254
27639,0.10827191
55948,0.94996583
80312,0.47810987
76474,0.10098035
56701,0.05931983
71175,0.28784654
4985,0.115642466
6584,0.54750687
14852,0.02063434
10603,0.27870122
60350,0.1265869
24900,0.051369157
37550,0.047028862
30178,0.5022604
86052,0.73186684
70934,0.04782966
37234,0.86311793
56613,0.058411133
55908,0.040116422
80048,0.33549577
75078,0.03542003
50618,0.38566986
81842,0.014908905
92670,0.003152707
44737,0.8071754
61060,0.95083296
37809,0.031333737
81849,0.074841775
65991,0.0333794
72277,0.9944072
19815,0.99333197
83949,0.45628786
16656,0.98883235
35799,0.79644567
47760,0.8051502
5894,0.58978903
5968,0.31919506
99059,0.5304151
92008,0.08746651
86726,0.025811123
64515,0.0063746786
40363,0.015214183
28442,0.994503
67106,0.7289721
62689,0.94703406
29443,0.9360331
88183,0.8913067
56013,0.34564832
26728,0.013019063
29074,0.24302763
63829,0.014843149
88632,0.077996515
48733,0.48749837
75999,0.86674345
22866,0.020362308
34704,0.37791336
76535,0.027393121
97956,0.34142774
21190,0.021737892
36588,0.8409409
99409,0.038547534
76357,0.9860147
82118,0.0054068947
47823,0.505783
55121,0.30664638
72991,0.14091532
65164,0.07821871
33973,0.02344848
36112,0.699859
6378,0.21711983
20665,0.14183244
47969,0.5177906
1147,0.05391849
71869,0.108520254
93823,0.9818413
65112,0.010499143
37800,0.09636583
92021,0.018415585
34771,0.19336395
69710,0.7145906
2048,0.86931247
98473,0.9143811
35897,0.24019834
26726,0.73049754
98686,0.022076882
3765,0.92993194
8122,0.058571465
24943,0.49468565
63107,0.0184402
35818,0.9852716
85322,0.74784666
54431,0.027822644
2833,0.036997784
88253,0.043088716
91042,0.21021193
60230,0.1004463
13537,0.094885334
73245,0.017136242
17997,0.021659106
49743,0.7466614
86898,0.50828636
61856,0.07176031
40910,0.07989722
27539,0.23980415
10357,0.27392837
36143,0.059132658
19655,0.5142954
68477,0.31719804
30895,0.0654897
